"1"," 0.96355"
"1"," 0.96598"
"1"," 0.96837"
"1"," 0.97061"
"1"," 0.97275"
"1"," 0.97471"
"1","
"
"1","                      "
"1","    PC51"
"1","    PC52"
"1","    PC53"
"1","    PC54"
"1","    PC55"
"1","    PC56"
"1","    PC57"
"1","    PC58"
"1","    PC59"
"1","    PC60"
"1","
Standard deviation    "
"1"," 0.40530"
"1"," 0.39827"
"1"," 0.38236"
"1"," 0.37677"
"1"," 0.36648"
"1"," 0.35313"
"1"," 0.33403"
"1"," 0.33003"
"1"," 0.32174"
"1"," 0.30724"
"1","
Proportion of Variance"
"1"," 0.00193"
"1"," 0.00187"
"1"," 0.00172"
"1"," 0.00167"
"1"," 0.00158"
"1"," 0.00147"
"1"," 0.00131"
"1"," 0.00128"
"1"," 0.00122"
"1"," 0.00111"
"1","
Cumulative Proportion "
"1"," 0.97665"
"1"," 0.97851"
"1"," 0.98023"
"1"," 0.98190"
"1"," 0.98348"
"1"," 0.98495"
"1"," 0.98626"
"1"," 0.98754"
"1"," 0.98876"
"1"," 0.98987"
"1","
"
"1","                      "
"1","    PC61"
"1","   PC62"
"1","    PC63"
"1","    PC64"
"1","    PC65"
"1","    PC66"
"1","    PC67"
"1","    PC68"
"1","    PC69"
"1","    PC70"
"1","
Standard deviation    "
"1"," 0.29556"
"1"," 0.2916"
"1"," 0.28678"
"1"," 0.27811"
"1"," 0.26167"
"1"," 0.25356"
"1"," 0.24028"
"1"," 0.22130"
"1"," 0.21143"
"1"," 0.19860"
"1","
Proportion of Variance"
"1"," 0.00103"
"1"," 0.0010"
"1"," 0.00097"
"1"," 0.00091"
"1"," 0.00081"
"1"," 0.00076"
"1"," 0.00068"
"1"," 0.00058"
"1"," 0.00053"
"1"," 0.00046"
"1","
Cumulative Proportion "
"1"," 0.99090"
"1"," 0.9919"
"1"," 0.99287"
"1"," 0.99378"
"1"," 0.99458"
"1"," 0.99534"
"1"," 0.99602"
"1"," 0.99659"
"1"," 0.99712"
"1"," 0.99758"
"1","
"
"1","                      "
"1","    PC71"
"1","    PC72"
"1","    PC73"
"1","    PC74"
"1","   PC75"
"1","    PC76"
"1","    PC77"
"1","    PC78"
"1","    PC79"
"1","    PC80"
"1","
Standard deviation    "
"1"," 0.19119"
"1"," 0.18284"
"1"," 0.17190"
"1"," 0.15754"
"1"," 0.1294"
"1"," 0.12365"
"1"," 0.11123"
"1"," 0.08968"
"1"," 0.08782"
"1"," 0.07802"
"1","
Proportion of Variance"
"1"," 0.00043"
"1"," 0.00039"
"1"," 0.00035"
"1"," 0.00029"
"1"," 0.0002"
"1"," 0.00018"
"1"," 0.00015"
"1"," 0.00009"
"1"," 0.00009"
"1"," 0.00007"
"1","
Cumulative Proportion "
"1"," 0.99801"
"1"," 0.99841"
"1"," 0.99876"
"1"," 0.99905"
"1"," 0.9992"
"1"," 0.99942"
"1"," 0.99957"
"1"," 0.99966"
"1"," 0.99975"
"1"," 0.99983"
"1","
"
"1","                      "
"1","    PC81"
"1","    PC82"
"1","    PC83"
"1","    PC84"
"1","      PC85"
"1","
Standard deviation    "
"1"," 0.07376"
"1"," 0.06717"
"1"," 0.05729"
"1"," 0.03887"
"1"," 1.791e-05"
"1","
Proportion of Variance"
"1"," 0.00006"
"1"," 0.00005"
"1"," 0.00004"
"1"," 0.00002"
"1"," 0.000e+00"
"1","
Cumulative Proportion "
"1"," 0.99989"
"1"," 0.99994"
"1"," 0.99998"
"1"," 1.00000"
"1"," 1.000e+00"
"1","
"
"0","compca <- prcomp(comp_input, scale=TRUE)"
"2","Error in svd(x, nu = 0, nv = k) : infinite or missing values in 'x'
"
